UniqueID,Q3,Q4,Q5,Q6,Q7,Score
2018377,10,0,16,0,0,26
2018395,8,1,5,0,0,14
2018254,10,15,6,8,0,39
2018342,10,7,15,8,0,40
2018321,10,1,14,2,0,27
2018086,10,3,20,0,0,33
2018313,10,12,22,6,0,50
2018327,10,3,17,5,4,39
2018021,10,12,17,15,0,54
2018031,8,0,10,0,0,18
2018280,10,15,21,9,0,55
2018364,10,6,14,1,0,31
2018349,10,2,15,0,0,27
2018325,10,0,8,2,0,20
2018097,10,4,16,7,1,38
2018353,10,13,16,6,0,45
2018015,10,4,22,0,2,38
2018352,10,12,20,0,0,42
2018043,10,15,24,13,5,67
2018042,10,7,11,0,0,28
2018082,10,5,17,5,0,37
2018017,10,3,17,3,1,34
2018261,10,4,17,4,0,35
2018105,2,1,7,0,0,10
2018413,5,2,5,0,0,12
2018371,10,15,22,12,2,61
2018216,1,1,10,7,0,19
2018064,1,3,7,2,0,13
2018165,3,0,7,0,0,10
2018224,10,4,16,0,0,30
2018122,10,1,18,0,0,29
2018047,1,1,8,3,0,13
2018388,10,6,18,0,0,34
2018141,10,3,12,0,0,25
2018297,10,2,13,0,0,25
2018038,10,15,20,12,7,64
2018257,10,0,16,1,0,27
2018312,10,11,9,0,0,30
2018250,10,1,12,2,0,25
2018218,6,2,14,1,0,23
2018270,10,15,13,0,0,38
2018336,10,2,17,2,0,31
2018391,2,1,4,0,0,7
2018238,2,1,6,1,0,10
2018185,8,3,9,0,0,20
2018112,10,2,13,0,0,25
2018091,10,15,25,5,0,55
2018333,10,5,16,8,0,39
2018193,10,12,16,0,0,38
2018048,10,11,20,1,0,42
2018273,10,2,16,0,0,28
2018393,1,0,12,0,0,13
2018419,10,1,5,0,0,16
2018200,10,15,20,0,0,45
2018223,10,3,7,0,0,20
2018289,10,2,17,3,0,32
2018305,3,3,11,0,0,17
2018344,10,4,20,7,0,41
2018182,10,15,16,0,0,41
2018053,2,0,9,0,0,11
2018126,10,15,23,12,14,74
2018405,6,0,0,0,0,6
2018296,10,4,19,9,4,46
2018406,6,1,11,0,0,18
2018367,10,12,14,0,0,36
2018085,10,14,19,9,0,52
2018107,10,12,20,0,0,42
2018055,10,15,25,2,0,52
2018355,3,1,13,4,0,21
2018256,10,12,18,0,0,40
2018067,10,0,13,0,1,24
2018075,10,5,17,0,0,32
2018019,10,14,20,3,0,47
2018114,0,0,4,0,0,4
2018275,10,4,13,0,0,27
2018123,10,6,12,8,0,36
2018030,10,11,18,0,0,39
2018084,1,1,8,1,0,11
2018361,10,4,13,0,0,27
2018247,10,12,19,0,0,41
2018115,10,0,0,0,0,10
2018153,10,3,15,3,0,31
2018059,10,12,15,4,0,41
2018424,10,12,14,8,0,44
2018285,10,15,17,0,0,42
2018286,10,6,23,9,0,48
2018337,10,2,12,0,2,26
2018094,10,15,20,10,0,55
2018258,6,2,11,1,0,20
2018147,6,0,16,0,0,22
2018235,10,3,16,3,0,32
2018149,10,0,20,0,0,30
2018154,10,0,8,0,0,18
2018198,10,5,5,0,0,20
2018202,10,4,18,4,0,36
2018119,10,15,21,9,0,55
2018243,10,12,17,0,2,41
2018148,10,14,19,7,0,50
2018323,10,4,12,6,0,32
2018066,10,15,20,0,0,45
2018217,1,0,3,0,0,4
2018156,10,14,17,2,0,43
2018409,10,3,16,9,0,38
2018386,6,2,7,0,0,15
2018414,10,7,18,2,4,41
2018381,10,4,17,4,0,35
2018052,10,2,14,0,0,26
2018194,10,7,20,1,0,38
2018063,10,15,23,15,4,67
2018214,10,2,14,0,0,26
2018332,10,4,19,3,0,36
2018012,10,3,16,0,0,29
2018232,10,7,15,0,0,32
