UniqueID,Q3,Q4,Q5,Q6,Q7,Score
2018364,10,9,0,15,0,34
2018381,6,10,2,17,1,36
2018099,10,4,3,3,0,20
2018131,10,9,15,6,0,40
2018365,10,9,4,2,0,25
2018053,10,8,0,0,0,18
2018345,7,5,0,9,1,22
2018294,8,10,0,5,0,23
2018036,10,9,3,1,0,23
2018031,10,10,0,0,0,20
2018169,7,3,0,0,0,10
2018115,7,4,0,0,2,13
2018125,3,5,0,0,0,8
2018320,10,4,0,0,5,19
2018379,10,7,8,3,0,28
2018293,10,7,2,17,0,36
2018005,10,9,0,3,6,28
2018238,10,3,0,2,0,15
2018110,10,9,7,6,0,32
2018058,10,2,0,0,0,12
2018107,10,10,15,21,1,57
2018039,10,10,6,7,3,36
2018068,10,9,9,19,0,47
2018126,10,10,5,21,7,53
2018280,10,9,12,8,0,39
2018190,10,9,7,4,0,30
2018243,10,10,0,16,2,38
2018026,10,10,1,8,0,29
2018389,10,9,15,9,0,43
2018104,10,9,13,24,6,62
2018230,10,9,0,1,0,20
2018245,10,9,7,26,4,56
2018264,10,10,5,14,3,42
2018165,5,0,0,0,3,8
2018191,10,10,6,24,0,50
2018085,10,10,3,21,0,44
2018010,10,10,0,5,3,28
2018244,10,10,3,0,0,23
2018322,10,5,5,0,2,22
2018111,10,9,5,22,7,53
2018233,10,7,0,18,2,37
2018045,8,9,14,16,0,47
2018184,10,9,0,12,4,35
2018303,10,10,0,13,6,39
2018292,10,8,10,1,0,29
2018018,5,0,0,0,0,5
2018134,10,9,0,6,0,25
2018273,10,7,2,0,0,19
2018268,10,9,2,17,0,38
2018121,10,9,0,8,1,28
2018065,10,10,6,6,0,32
2018183,10,9,0,4,0,23
2018140,10,10,0,26,0,46
2018310,8,10,3,3,0,24
2018258,10,4,2,4,0,20
2018336,4,8,0,0,0,12
2018363,8,4,0,0,0,12
2018267,10,10,0,10,0,30
2018255,10,9,2,3,0,24
2018288,10,10,10,17,0,47
2018289,10,10,2,4,1,27
2018116,8,9,0,0,0,17
2018308,10,10,15,26,0,61
2018149,10,9,5,9,0,33
2018231,10,10,0,10,0,30
2018321,10,4,0,2,0,16
2018242,10,9,15,0,12,46
2018295,10,9,3,2,0,24
2018346,10,9,3,3,0,25
2018020,10,5,5,9,0,29
2018187,10,10,0,18,0,38
2018387,10,7,0,0,2,19
2018387,--------,--------,--------,--------,--------,--------
2018141,10,0,1,0,1,12
2018297,10,5,0,1,1,17
2018279,10,9,0,2,1,22
2018355,10,4,0,2,0,16
2018015,10,10,2,7,6,35
2018408,10,10,2,21,2,45
2018411,10,10,4,14,3,41
2018082,10,9,0,5,2,26
2018194,8,9,1,0,0,18
2018211,10,10,15,23,6,64
2018227,10,9,4,15,0,38
2018371,10,10,15,21,6,62
2018405,10,4,0,0,0,14
2018057,10,10,8,21,0,49
2018162,10,7,6,2,0,25
2018024,10,8,3,0,0,21
2018343,10,9,6,11,1,37
2018100,10,10,0,24,0,44
2018128,10,9,0,12,3,34
2018055,10,10,13,25,0,58
2018287,10,9,0,0,0,19
2018044,10,10,9,0,0,29
2018066,10,10,0,4,0,24
2018315,10,9,0,5,0,24
2018083,10,10,2,21,0,43
2018210,10,9,3,13,2,37
2018328,10,10,0,20,5,45
2018204,10,9,10,10,6,45
2018422,10,9,15,12,0,46
2018224,10,10,0,5,6,31
2018136,10,10,4,21,2,47
2018006,10,9,0,18,7,44
2018329,8,7,0,21,2,38
2018132,10,8,1,4,6,29
2018119,10,10,11,21,1,53
2018074,10,9,11,14,0,44
2018370,10,10,5,5,6,36
2018254,10,9,11,21,0,51
2018327,10,9,15,17,0,51
2018350,10,10,0,3,0,23
2018127,10,6,0,4,0,20
2018038,10,10,5,19,15,59
2018417,10,10,2,2,0,24
2018420,10,9,0,1,0,20
2018186,7,10,3,9,0,29
2018250,10,10,0,4,0,24
2018086,10,10,0,2,0,22
2018155,10,10,10,16,2,48
2018108,10,10,4,10,0,34
2018081,10,9,7,18,0,44
2018207,10,10,7,15,0,42
2018348,10,10,15,3,0,38
2018176,10,9,12,8,1,40
2018277,10,5,3,5,6,29
2018357,6,1,0,0,0,7
2018400,10,7,0,1,0,18
2018271,10,7,2,2,2,23
2018080,10,9,0,11,0,30
2018358,10,9,1,9,0,29
2018399,10,9,2,10,0,31
2018017,10,9,6,2,2,29
2018158,10,9,0,8,1,28
2018030,10,9,14,4,0,37
2018383,10,9,7,26,15,67
2018189,10,10,6,21,4,51
2018156,10,6,0,13,3,32
2018401,10,9,0,5,0,24
2018349,10,10,4,3,2,29
2018275,10,7,0,0,1,18
2018094,10,10,0,24,1,45
2018206,5,9,0,3,3,20
2018161,10,1,2,0,6,19
2018050,10,10,4,14,0,38
2018168,10,9,3,0,5,27
2018309,10,10,6,2,0,28
2018412,9,9,0,0,2,20
2018139,10,9,1,3,0,23
2018219,5,7,0,0,1,13
2018251,10,9,3,3,0,25
2018377,10,9,0,3,0,22
2018378,8,10,2,17,9,46
2018209,10,9,4,1,0,24
2018102,10,8,0,0,5,23
2018390,10,10,4,0,1,25
2018270,10,10,0,6,1,27
2018323,7,4,0,9,2,22
2018398,7,4,2,0,3,16
2018367,10,9,5,0,0,24
2018304,10,5,0,15,0,30
2018022,10,10,4,1,1,26
2018241,10,10,0,3,1,24
2018361,10,8,0,0,2,20
2018324,10,10,2,3,6,31
2018023,10,9,0,0,0,19
2018037,10,9,6,4,0,29
2018356,10,9,10,2,0,31
2018368,10,9,0,6,1,26
2018284,6,10,15,23,0,54
2018200,10,6,0,10,0,26
2018098,10,10,0,13,0,33
2018352,10,10,0,15,0,35
2018008,10,8,0,9,0,27
2018274,10,9,2,4,0,25
2018360,10,9,0,1,0,20
2018253,10,10,0,3,0,23
2018129,10,10,13,24,5,62
2018419,7,7,0,1,2,17
2018208,10,9,11,17,0,47
2018182,10,10,0,5,2,27
2018316,10,10,7,18,4,49
2018409,10,10,2,15,1,38
2018164,10,9,1,3,0,23
2018299,2,5,0,3,0,10
2018123,10,10,--------,3,0,23
2018002,10,8,8,0,0,26
2018178,10,10,14,24,0,58
2018351,6,8,0,0,4,18
2018260,10,10,2,17,3,42
2018385,10,1,0,0,0,11
2018173,10,10,13,17,0,50
2018313,10,10,15,24,0,59
2018354,10,9,0,3,0,22
2018143,8,10,0,10,0,28
2018306,10,10,0,3,0,23
2018012,10,9,3,4,6,32
2018150,10,10,12,20,1,53
2018033,10,7,0,17,7,41
2018333,10,9,0,7,0,26
2018331,10,9,0,21,0,40
2018028,10,9,0,2,6,27
2018103,10,9,0,17,7,43
2018014,10,10,2,8,6,36
2018088,10,9,0,14,0,33
2018239,10,9,0,4,0,23
2018077,10,10,2,1,0,23
2018051,10,10,2,16,--------,38
2018167,10,8,2,7,1,28
2018393,10,1,0,3,2,16
2018118,10,10,7,9,0,36
2018402,10,9,1,5,3,28
2018120,10,10,3,4,0,27
2018133,10,10,2,0,2,24
2018001,10,9,0,10,0,29
2018159,10,10,0,3,0,23
2018222,10,9,2,0,0,21
2018054,5,4,1,0,5,15
2018105,7,5,3,0,0,15
2018114,10,1,0,0,1,12
2018247,10,6,3,16,0,35
2018171,10,7,2,0,0,19
2018290,10,7,0,1,4,22
2018157,10,9,0,10,0,29
2018218,10,9,0,4,0,23
2018019,10,10,13,8,7,48
2018318,10,9,10,0,4,33
2018220,10,9,11,0,2,32
2018016,10,9,0,7,0,26
2018386,10,8,0,0,0,18
2018135,10,8,8,1,0,27
2018091,10,9,14,24,0,57
2018344,0,7,0,13,0,20
2018046,--------,10,0,20,0,30
2018388,10,11,0,3,6,30
2018011,0,0,0,1,0,1
2018137,10,9,0,2,1,22
2018394,10,10,15,4,5,44
2018326,10,9,7,18,0,44
2018027,10,10,3,18,8,49
2018095,10,9,5,19,6,49
2018212,10,9,2,6,1,28
